timestamp,unique_device_id,device_short_id,pc_name,collection_mode,sample_index,sample_id,true_label,prediction,correct,dataset,model_type,parameters,model_flops,checkpoint_path,confidence_score,logit_margin,entropy,execution_time_sec,cpu_energy_kwh,gpu_energy_kwh,ram_energy_kwh,total_energy_kwh,total_emissions_kg,carbon_intensity_kgco2_kwh,codecarbon_version,input_tokens,output_tokens,total_tokens,tokens_per_second,joules_per_token,energy_per_token_kwh,watts_estimated,gpu_energy_pct_of_total,cpu_energy_pct_of_total,cpu_model,cpu_architecture,cpu_core_count,cpu_thread_count,cpu_core,cpu_thread,cpu_tdp_w,cpu_usage_pct,cpu_clock_mhz,cpu_temp_c,cpu_power_draw_w,cpu_cores_used,gpu_model,gpu_core,gpu_thread,gpu_driver_version,gpu_compute_capability,gpu_power_limit_w,gpu_memory_total_mb,gpu_power_draw_w,gpu_utilization_pct,gpu_temp_c,gpu_memory_used_mb,gpu_sm_clock_mhz,gpu_memory_clock_mhz,cuda_driver_version,cuda_available,device_type,ram_usage_pct,memory_footprint_mb,system_ram_total_gb,os_name,os_version,os_architecture,os_full_name,python_version,torch_version,model_accuracy,model_precision_weighted,model_recall_weighted,model_f1_weighted,quantum_computing,model_under_attack,source_qubits,n_qubits,fidelity,pennylane_device,pennylane_version
2026-09-05 11:10:17,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,0,0,2,3,False,KMNIST,DNN,567434,566528,kmnist_dnn.pth,0.910678,2.415103,0.340451,0.0005643,9.333333259241448e-07,0.0,1.6966110949094098e-08,9.502994368732388e-07,3.497174667828515e-07,0.36800765,3.0.7,784,1,785,1391104.0486,0.004358,1.211e-09,6062.5165,0.0,98.21,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,19.7,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,10.63,18,49,3529.03,210,405,560.94,True,cpu,47.1,768.8281,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,0.8,0.67,0.8,0.7222222222222222,False,0,,,,,
2026-09-05 11:10:19,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,1,1,9,9,True,KMNIST,DNN,567434,566528,kmnist_dnn.pth,1.0,22.413149,0.0,0.0005270001,8.660555532616046e-07,0.0,1.5693333181035188e-08,8.817488864426398e-07,3.2449033950806495e-07,0.36800765,3.0.7,784,1,785,1489563.4127,0.004044,1.123e-09,6023.3314,0.0,98.22,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,18.7,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,10.63,18,49,3527.28,210,405,560.94,True,cpu,47.1,768.8398,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,0.8,0.67,0.8,0.7222222222222222,False,0,,,,,
2026-09-05 11:10:21,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,2,2,3,3,True,KMNIST,DNN,567434,566528,kmnist_dnn.pth,1.0,22.167049,0.0,0.0005159,8.728889062897199e-07,0.0,1.5807777850164306e-08,8.886966841398842e-07,3.2704718224217694e-07,0.36800765,3.0.7,784,1,785,1521612.8035,0.004076,1.132e-09,6201.4116,0.0,98.22,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,21.1,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,10.67,18,49,3529.03,210,405,560.94,True,cpu,47.1,768.8438,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,0.8,0.67,0.8,0.7222222222222222,False,0,,,,,
2026-09-05 11:10:23,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,3,3,8,8,True,KMNIST,DNN,567434,566528,kmnist_dnn.pth,1.0,15.589807,4e-06,0.0006037999,2.315583341341052e-06,0.0,4.466333323054844e-08,2.3602466745716003e-06,8.68588842617543e-07,0.36800765,3.0.7,784,1,785,1300099.4977,0.010824,3.007e-09,14072.3565,0.0,98.11,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,18.1,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,10.95,37,49,3565.19,210,405,560.94,True,cpu,47.1,768.8438,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,0.8,0.67,0.8,0.7222222222222222,False,0,,,,,
2026-09-05 11:10:25,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,4,4,3,3,True,KMNIST,DNN,567434,566528,kmnist_dnn.pth,1.0,19.181908,0.0,0.00053,1.0875000023386543e-06,0.0,2.0135000037650265e-08,1.1076350023763049e-06,4.076181592042017e-07,0.36800765,3.0.7,784,1,785,1481132.1841,0.00508,1.411e-09,7523.5591,0.0,98.18,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,19.7,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,20.02,3,50,3549.0,2640,10501,560.94,True,cpu,47.1,768.8438,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,0.8,0.67,0.8,0.7222222222222222,False,0,,,,,
2026-09-05 11:10:27,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,5,5,3,3,True,KMNIST,DNN,567434,566528,kmnist_dnn.pth,1.0,16.909744,2e-06,0.0005613,8.424722343786723e-07,0.0,1.5184999857511783e-08,8.576572342361841e-07,3.156244270878948e-07,0.36800765,3.0.7,784,1,785,1398539.1887,0.003933,1.093e-09,5500.7415,0.0,98.23,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,17.9,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,36.7,3,51,3547.44,2640,10501,560.94,True,cpu,46.9,768.8594,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,0.8,0.67,0.8,0.7222222222222222,False,0,,,,,
2026-09-05 11:10:29,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,6,6,8,8,True,KMNIST,DNN,567434,566528,kmnist_dnn.pth,1.0,29.647436,0.0,0.000534,8.212500122479267e-07,0.0,1.4804444637977416e-08,8.360544568859041e-07,3.076744396657496e-07,0.36800765,3.0.7,784,1,785,1470037.4763,0.003834,1.065e-09,5636.3223,0.0,98.23,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,21.9,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,20.36,8,50,3547.38,540,810,560.94,True,cpu,46.9,768.8633,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,0.8,0.67,0.8,0.7222222222222222,False,0,,,,,
2026-09-05 11:10:31,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,7,7,3,3,True,KMNIST,DNN,567434,566528,kmnist_dnn.pth,0.999977,10.663887,0.000273,0.0005417001,8.980833485515581e-07,0.0,1.6323333450903498e-08,9.144066820024616e-07,3.365086582513355e-07,0.36800765,3.0.7,784,1,785,1449141.4569,0.004193,1.165e-09,6076.913,0.0,98.21,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,24.1,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,11.86,16,50,3545.32,300,405,560.94,True,cpu,46.9,768.875,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,0.8,0.67,0.8,0.7222222222222222,False,0,,,,,
2026-09-05 11:10:33,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,8,8,2,5,False,KMNIST,DNN,567434,566528,kmnist_dnn.pth,0.658307,1.271311,1.062072,0.0006126,8.846666443989508e-07,0.0,1.6067777889677222e-08,9.00734422288628e-07,3.314771620231031e-07,0.36800765,3.0.7,784,1,785,1281423.4243,0.004131,1.147e-09,5293.2482,0.0,98.22,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,20.0,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,10.75,18,50,3529.19,210,405,560.94,True,cpu,46.9,768.875,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,0.8,0.67,0.8,0.7222222222222222,False,0,,,,,
2026-09-05 11:10:35,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,9,9,5,5,True,KMNIST,DNN,567434,566528,kmnist_dnn.pth,1.0,21.466089,0.0,0.0006699,2.7914166760941346e-06,0.0,5.389944482077327e-08,2.845316120914908e-06,1.0470981118086284e-06,0.36800765,3.0.7,784,1,785,1171816.7264,0.013049,3.625e-09,15290.5484,0.0,98.11,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,20.6,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,10.87,26,50,3529.94,210,405,560.94,True,cpu,46.9,768.875,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,0.8,0.67,0.8,0.7222222222222222,False,0,,,,,
